MI_dir_L5_weight,MI_dir_L5_mean,MI_dir_L5_variance,MI_dir_L3_weight,MI_dir_L3_mean,MI_dir_L3_variance,MI_dir_L1_weight,MI_dir_L1_mean,MI_dir_L1_variance,MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,MI_dir_L0.01_weight,MI_dir_L0.01_mean,MI_dir_L0.01_variance,H_L5_weight,H_L5_mean,H_L5_variance,H_L3_weight,H_L3_mean,H_L3_variance,H_L1_weight,H_L1_mean,H_L1_variance,H_L0.1_weight,H_L0.1_mean,H_L0.1_variance,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L5_weight,HH_L5_mean,HH_L5_std,HH_L5_magnitude,HH_L5_radius,HH_L5_covariance,HH_L5_pcc,HH_L3_weight,HH_L3_mean,HH_L3_std,HH_L3_magnitude,HH_L3_radius,HH_L3_covariance,HH_L3_pcc,HH_L1_weight,HH_L1_mean,HH_L1_std,HH_L1_magnitude,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_weight,HH_L0.01_mean,HH_L0.01_std,HH_L0.01_magnitude,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L5_weight,HH_jit_L5_mean,HH_jit_L5_variance,HH_jit_L3_weight,HH_jit_L3_mean,HH_jit_L3_variance,HH_jit_L1_weight,HH_jit_L1_mean,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L5_weight,HpHp_L5_mean,HpHp_L5_std,HpHp_L5_magnitude,HpHp_L5_radius,HpHp_L3_weight,HpHp_L3_mean,HpHp_L3_std,HpHp_L3_magnitude,HpHp_L3_radius,HpHp_L1_weight,HpHp_L1_mean,HpHp_L1_std,HpHp_L1_magnitude,HpHp_L1_radius,HpHp_L1_covariance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.01_weight,HpHp_L0.01_mean,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,label
1.031147173,60.0,0.0,1.139634602,60.00000003,8.32e-07,1.897743012,60.03359287,1.004292136,6.773743395,67.41245811,156.1765645,27.75397977,73.75422789,209.2607194,1.031147173,60.0,0.0,1.139634602,60.00000003,8.32e-07,1.897743012,60.03359287,1.004292136,6.773743395,67.41245811,156.1765645,27.75397977,73.75422789,209.2607194,1.031147161,60.0,6.74e-07,60.0,4.55e-13,0.0,0.0,1.139616976,60.0,6.74e-07,60.0,4.55e-13,0.0,0.0,1.86892722,60.0,9.54e-07,60.0,9.09e-13,0.0,0.0,3.614036715,60.0,6.74e-07,60.0,4.55e-13,0.0,0.0,6.226160241,60.0,0.0,60.0,0.0,0.0,0.0,1.031147161,1.014952967,0.929074347,1.139616976,1.311493791,54.45394663,1.86892722,12.97885715,2014.746875,3.614036715,41.48650101,5658.101717,6.226160241,40.10936098,5519.893738,1.031147161,60.0,6.74e-07,60.0,4.55e-13,1.139616976,60.0,6.74e-07,60.0,4.55e-13,1.86892722,60.0,9.54e-07,60.0,9.09e-13,0.0,3.614036715,60.0,6.74e-07,60.0,4.55e-13,0.0,6.226338006,60.0,0.0,60.0,0.0,0.0,0.0,benign
1.996021883,60.00000001,4.02e-06,1.997612625,60.00018894,0.051013299,2.016952195,62.37598661,635.8710732,3.705223426,170.3383162,17616.80135,20.24837541,219.5775104,17620.94598,1.996021883,60.00000001,4.02e-06,1.997612625,60.00018894,0.051013299,2.016952195,62.37598661,635.8710732,3.705223426,170.3383162,17616.80135,20.24837541,219.5775104,17620.94598,1.996021883,60.0,6.74e-07,84.85281374,6.43e-13,0.0,0.0,1.997611227,60.0,0.0,84.85281374,0.0,0.0,0.0,1.999203116,60.0,9.54e-07,84.85281374,9.09e-13,1.89e-90,0.0,2.189504815,60.0,1.35e-06,84.85281374,1.87e-12,6.96e-31,7.65e-19,7.364489073,60.0,0.000949746,84.85281375,1.3e-06,1.03e-17,1.12e-11,1.996021883,13.38726792,179.9038279,1.997611227,13.39796075,179.9042853,1.999203116,13.40865365,179.9045137,2.189504815,14.40453934,174.692013,7.364489073,21.357551,84.19263367,1.996021883,60.0,6.74e-07,84.85281374,6.43e-13,1.997611227,60.0,0.0,84.85281374,0.0,1.999203116,60.0,9.54e-07,84.85281374,9.09e-13,1.89e-90,2.189504815,60.0,1.35e-06,84.85281374,1.87e-12,6.96e-31,7.364489073,60.0,6.74e-07,84.85281374,6.43e-13,-7.29e-31,-1.6e-18,benign
1.26511222,342.0587018,381.640204,1.450876757,346.916556,493.4910442,1.766806818,352.8323387,565.9673504,2.418193631,319.0647791,10282.43335,12.65260685,207.1437571,23924.28828,1.26511222,342.0587018,381.640204,1.450876757,346.916556,493.4910442,1.766806818,352.8323387,565.9673504,2.418193631,319.0647791,10282.43335,12.65260685,207.1437571,23924.28828,1.26511222,342.0587018,19.53561374,348.3678451,381.640204,0.0,0.0,1.450876757,346.916556,22.21465832,353.13892,493.4910442,-7.6294498801053e-311,0.0,1.76680679,352.8323434,23.79003962,358.9521731,565.9659849,3.26e-06,1.64e-05,2.239512095,339.7345012,72.94376161,355.3161311,12107.80666,-573.130253,-0.075340738,9.472350747,256.545943,149.1537881,383.7525209,34320.47091,-4979.398297,-0.206510344,1.26511222,6.591756947,145.4020337,1.450876757,9.590247287,188.0163585,1.76680679,13.2417426,215.6287508,2.239512095,15.24798047,228.9180888,9.472350747,17.47100527,412.2740844,1.26511222,342.0587018,19.53561374,348.3678451,381.640204,1.450876757,346.916556,22.21465832,353.13892,493.4910442,1.76680679,352.8323434,23.79003962,358.9521731,565.9659849,3.26e-06,2.239512095,339.7345012,72.94376161,355.3161311,12107.80666,-573.130253,9.472350747,256.545943,149.1537881,383.7525209,34320.47091,-4979.398297,-0.206510344,benign
13.75614203,156.9318714,40761.79039,14.61008759,153.0882921,39147.12676,16.30445524,145.1756412,36132.17025,24.85525707,118.7476731,25400.47206,57.28461938,97.31337117,11888.08371,13.75614203,156.9318714,40761.79039,14.61008759,153.0882921,39147.12676,16.30445524,145.1756412,36132.17025,24.85525707,118.7476731,25400.47206,57.28461938,97.31337117,11888.08371,13.29588095,160.2873442,204.539293,423.7006391,250313.0871,-35281.89797,-0.347223829,13.90759561,157.7903111,201.65488,425.8127266,253705.0514,-34129.49563,-0.338206827,14.60844422,155.0639758,198.4615961,426.679063,256449.4721,-32279.37176,-0.323101876,15.25857441,151.9118527,195.398863,422.2561824,247907.0487,-29250.25483,-0.302461123,19.85619407,130.7028914,175.6564749,342.5305204,202495.1431,-4243.8888,-0.054006139,13.29588095,0.81285194,18.17378199,13.90759561,1.065385959,23.64945842,14.60844422,1.391779617,30.54108946,15.25857441,1.89846216,41.61918025,19.85619407,8.146743954,211.1483518,2.976412108,268.5452383,279.177524,278.5543843,77940.08993,2.985805076,267.9269644,278.9553152,277.958375,77816.0679,2.995254233,267.3089272,278.7316196,277.3626914,77691.31575,0.0,2.999524786,267.0308899,278.6304717,277.0947422,77634.93975,0.0,2.999952472,267.003089,278.6203404,277.0679511,77629.29406,0.0,0.0,benign
1.0,60.0,0.0,1.000000001,60.0,2.64e-09,1.001014847,60.01416139,3.823373794,2.449223489,153.0845936,16468.09871,18.48040588,221.8213644,17505.61441,1.0,60.0,0.0,1.000000001,60.0,2.64e-09,1.001014847,60.01416139,3.823373794,2.449223489,153.0845936,16468.09871,18.48040588,221.8213644,17505.61441,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.000251703,60.0,9.54e-07,60.0,9.09e-13,0.0,0.0,1.568630221,60.0,6.74e-07,60.0,4.55e-13,0.0,0.0,1.0,119.559881,0.0,1.0,119.559881,0.0,1.0,119.559881,0.0,1.000251703,119.5924737,4.220381196,1.568630221,156.3522697,3332.173925,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.000251703,60.0,9.54e-07,60.0,9.09e-13,0.0,1.568630221,60.0,6.74e-07,60.0,4.55e-13,0.0,0.0,benign
1.178804738,125.8907539,5730.157199,1.590693299,156.8578426,10435.92604,3.513182663,172.2250777,12692.76728,9.84878998,147.6966588,10294.47453,30.44314846,185.0802596,14781.52348,1.178804738,125.8907539,5730.157199,1.590693299,156.8578426,10435.92604,3.513182663,172.2250777,12692.76728,9.84878998,147.6966588,10294.47453,30.44314846,185.0802596,14781.52348,1.036386532,97.84246154,2.441647621,137.6627269,43.16766701,0.40663678,0.025470366,1.180912784,96.77696009,6.706689932,135.0419967,137.9931258,7.667586264,0.100096151,2.334119392,92.52623427,13.34320001,129.3187879,292.6707745,18.78331986,0.092363254,7.544967841,92.03115009,13.82711566,129.5945968,284.8418785,18.47138735,0.091934597,17.96576116,84.43215942,18.20691198,118.8438892,474.5142986,419.5792287,1.250667654,1.036386532,0.986575571,0.00675927,1.180912784,0.937221575,0.02654424,2.334119392,0.86603525,0.614796945,7.544967841,2.833782737,31.83794113,17.96576116,8.696454739,128.4055157,1.032089934,98.0,0.0,138.5929291,1.82e-12,1.142904799,98.0,0.0,138.5929291,0.0,1.997897741,98.0,0.0,138.5929291,3.64e-12,4.2200000000000004e-29,6.359842034,98.0,1.91e-06,138.5929291,3.64e-12,-7.41e-29,11.55111423,98.0,1.91e-06,138.5929291,5.14e-12,1.43e-28,3.94e-17,benign
4.199284308,66.0,3.97e-09,4.495226745,66.00000275,4.4e-05,5.003331229,66.02935268,0.468784507,12.30175957,68.75859342,370.6791827,143.7739674,86.94950617,5861.906905,4.199284308,66.0,3.97e-09,4.495226745,66.00000275,4.4e-05,5.003331229,66.02935268,0.468784507,12.30175957,68.75859342,370.6791827,143.7739674,86.94950617,5861.906905,4.199284308,66.0,9.54e-07,122.3297244,0.078761238,8.199999999999998e-41,3.059999999999999e-34,4.495224484,66.0,0.0,122.2742653,2.511496122,5.08e-16,0.0,4.982423316,66.00000004,0.001962574,120.6045532,71.88280228,2.61e-07,1.57e-05,9.974479196,68.24496,20.57967325,122.6643978,7900.63919,137.6833363,0.075322416,66.2290489,102.0152754,105.6141266,346.5097053,239969.6564,13627.49155,0.263542453,4.199284308,0.47075474,0.933628998,4.495224484,0.500749501,1.016292281,4.982423316,0.740833153,2.474758796,9.974479196,262313.1806,394885000000000.0,66.2290489,12041453.67,1.8e+16,1.738001094,66.0,9.54e-07,122.3315168,9.09e-13,1.833362979,66.0,1.35e-06,122.3315168,1.82e-12,1.941965255,66.0,1.35e-06,122.3315168,1.33e-06,-3.45e-22,3.139701652,66.45361891,9.136660114,125.5814158,7251.292834,3.409594235,16.29555891,88.42902235,60.35729004,354.1612925,246532.0559,6997.14681,0.233495366,benign
1.032323593,98.0,1.82e-12,1.142727944,98.0,3.64e-12,1.8749465,97.99997484,0.005096374,4.404265653,119.5065347,5288.156291,24.5123768,189.2227206,15373.9332,1.032323593,98.0,1.82e-12,1.142727944,98.0,3.64e-12,1.8749465,97.99997484,0.005096374,4.404265653,119.5065347,5288.156291,24.5123768,189.2227206,15373.9332,1.032323593,98.0,0.0,138.5929291,0.0,0.0,0.0,1.142727944,98.0,1.91e-06,138.5929291,3.64e-12,5.83e-33,0.0,1.874946376,97.99995951,0.03922573,138.5928392,0.00363351,6.14e-09,2.73e-06,3.942469143,94.85062898,10.47652428,133.3847955,179.8885428,53.57482735,0.428350377,13.88331037,81.44359485,18.84220911,114.3646573,555.3325397,207.987372,0.534169948,1.032323593,0.999860727,0.006513895,1.142727944,1.024906011,0.377717614,1.874946376,1.993337986,13.83986346,3.942469143,6.069264474,68.15760281,13.88331037,11.21795205,126.0163127,1.032323593,98.0,0.0,138.5929291,0.0,1.142727944,98.0,1.91e-06,138.5929291,3.64e-12,1.874944378,98.0,0.0,138.5929291,0.0,2.37e-190,3.615724457,98.0,0.0,138.5929291,0.0,-1.07e-44,7.834423229,98.0,1.35e-06,138.5929291,5.75e-12,-2.4100000000000002e-29,-7.65e-18,benign
2.472681739,66.0,0.0,2.842259971,66.0,9.09e-13,3.597860642,66.00000101,1.96e-05,10.4128748,67.69450154,123.4191367,99.20996323,72.3977294,516.2595843,2.472681739,66.0,0.0,2.842259971,66.0,9.09e-13,3.597860642,66.00000101,1.96e-05,10.4128748,67.69450154,123.4191367,99.20996323,72.3977294,516.2595843,2.472681739,66.0,0.0,114.5450385,259.0890974,9.369999999999999e-23,0.0,2.842259971,66.0,0.0,113.2966356,284.6781974,2.66e-25,0.0,3.597614123,66.00000005,0.002048359,112.0886989,305.0725536,3.71e-08,1.04e-06,9.226082161,67.50776257,11.54729531,113.2872318,339.3720742,-14.994261,-0.07350416,79.87584854,73.29638807,24.98556125,116.9300784,718.9074876,-21.94891534,-0.046524704,2.472681739,0.476921109,0.870484411,2.842259971,0.631255976,1.271911919,3.597614123,0.873243856,1.79319109,9.226082161,1.779255166,3.683526491,79.87584854,1.832026404,1674939.037,1.242207417,66.0,1.35e-06,114.5138337,259.7840279,1.427083175,66.0,0.0,113.2839048,284.9156456,1.753799236,66.0,0.0,112.4069823,300.1192314,1.23e-22,3.07127583,66.00096687,0.107710066,113.9353748,272.1656007,-0.005361773,20.81601578,66.31412474,1.915939564,114.9367489,254.3482776,1.598724389,0.052323888,benign
1.0,110.0,0.0,1.0,110.0,0.0,1.0,110.0,0.0,1.000172858,110.0,3.64e-12,1.712051741,110.0,0.0,1.0,110.0,0.0,1.0,110.0,0.0,1.0,110.0,0.0,1.000172858,110.0,3.64e-12,1.712051741,110.0,0.0,1.0,110.0,0.0,110.0,0.0,0.0,0.0,1.0,110.0,0.0,110.0,0.0,0.0,0.0,1.0,110.0,0.0,110.0,0.0,0.0,0.0,1.000172858,110.0,1.91e-06,110.0,3.64e-12,0.0,0.0,1.712051741,110.0,0.0,110.0,0.0,0.0,0.0,1.0,124.9837351,0.0,1.0,124.9837351,0.0,1.0,124.9837351,0.0,1.000172858,124.9837298,1.71e-07,1.712051741,127.3182519,281.4512331,1.0,110.0,0.0,110.0,0.0,1.0,110.0,0.0,110.0,0.0,1.0,110.0,0.0,110.0,0.0,0.0,1.000172858,110.0,1.91e-06,110.0,3.64e-12,0.0,1.712051741,110.0,0.0,110.0,0.0,0.0,0.0,benign
